412	-300.60308837890625	140.49057006835938	-19.84710121154785	17.217483520507812	-3.3088977336883545	4.849742889404297	-10.180992126464844	-3.903822660446167	1.5780234336853027	-13.92847728729248	0.029313942417502403	-1.8713557720184326	-5.639744281768799	-7.826107025146484	-3.911700963973999	-3.697852611541748	-5.245319843292236	0.13713248074054718	-4.017424583435059	-2.360252618789673	2.150935173034668	0.4485437273979187	1.0204505920410156	1.4100452661514282	-1.4179458618164062	0.17005789279937744	-0.7867286801338196	-2.5071208477020264	-0.7395924925804138	0.7510785460472107	1.311586618423462	-1.3452969789505005	0.28489771485328674	0.24027550220489502	-1.0936634540557861	-2.2781412601470947	-2.278503179550171	1.6375867128372192	0.8148428201675415	-0.47814053297042847	speaking
254	-307.2407531738281	164.77691650390625	-58.95671844482422	34.64518737792969	-38.41858673095703	4.88409423828125	-13.645608901977539	4.557025909423828	-1.9129889011383057	-7.562651634216309	0.5603625774383545	-10.660752296447754	5.105401039123535	-8.757711410522461	2.5985727310180664	-9.539003372192383	-2.872837781906128	-3.84435772895813	-5.756162643432617	0.9020845890045166	-2.826277017593384	7.890737056732178	-3.018923759460449	5.311526775360107	-0.002270168624818325	-3.5841054916381836	-2.734226942062378	-1.661300539970398	0.0754949226975441	-3.279482126235962	5.898869037628174	-3.7419865131378174	0.47873231768608093	-0.6740958094596863	-1.4495915174484253	1.7079172134399414	-1.222066044807434	0.9086729884147644	-1.9447417259216309	0.47099781036376953	opening-closing doors
742	-110.0750961303711	166.951171875	-57.59712600708008	61.93357849121094	-30.28600311279297	39.26710510253906	-14.497917175292969	14.73011589050293	1.2742366790771484	1.2203930616378784	11.529918670654297	-11.380210876464844	10.370247840881348	-10.840603828430176	12.32091236114502	-7.2815022468566895	0.8169207572937012	-4.027516841888428	-4.3950581550598145	3.901829481124878	-7.4220380783081055	4.6197052001953125	-6.589851379394531	5.092466831207275	-7.383714199066162	0.6252177357673645	3.614967107772827	1.0602024793624878	2.509942054748535	-4.830078125	5.047106742858887	-5.627431869506836	2.387162923812866	-2.8757264614105225	-0.7460290193557739	-1.4314950704574585	-2.2518551349639893	1.1701968908309937	-5.1471943855285645	2.933743715286255	crashing
299	-277.5826416015625	137.9995574951172	-14.683001518249512	48.529598236083984	-11.871724128723145	12.417254447937012	-14.04773235321045	-14.709053993225098	2.9365198612213135	-10.025397300720215	-9.542213439941406	-10.608902931213379	-5.480513095855713	-15.54746150970459	-3.862399101257324	-2.261425256729126	-2.745027542114258	-3.2845873832702637	-5.895298004150391	-1.2436363697052002	-1.989400863647461	0.5329493284225464	-5.211302280426025	-1.5443966388702393	-1.7154741287231445	-1.7037793397903442	-2.98197603225708	-5.356009006500244	-2.7113466262817383	-5.803251266479492	-1.3242393732070923	-1.422843337059021	-0.4098435640335083	-0.6209924221038818	-1.2734344005584717	-0.9756637215614319	-2.216259002685547	-0.7185589671134949	-2.039468765258789	0.09229383617639542	speaking
174	-235.80503845214844	140.85829162597656	-47.53776550292969	21.375446319580078	-28.680408477783203	-0.6351242661476135	-8.118081092834473	-6.790158748626709	-2.6781234741210938	-17.49358367919922	-6.243402004241943	-1.1552587747573853	0.5884813666343689	-4.778745174407959	8.228092193603516	-0.5416126251220703	-5.700577259063721	-6.673060894012451	-9.131431579589844	-2.1873269081115723	-4.07990026473999	0.3916073739528656	-1.6877001523971558	-0.36345669627189636	-0.90863037109375	1.7315223217010498	-0.10506235808134079	-2.431410551071167	1.6931507587432861	-3.840498924255371	-1.5625089406967163	-1.882230520248413	-2.7861268520355225	-4.47374963760376	-3.3843331336975098	-1.6079589128494263	-2.6608498096466064	-0.6509376168251038	-0.7776781320571899	2.1359751224517822	shouting 
479	-354.8578796386719	164.50608825683594	1.8821334838867188	6.405241012573242	4.026198387145996	11.163536071777344	-5.994304656982422	-2.3425142765045166	1.6788623332977295	-2.660205125808716	-0.8309712409973145	-6.558699607849121	-4.5355329513549805	-1.5064884424209595	5.638321399688721	1.8791096210479736	-0.21851858496665955	-0.33928173780441284	-1.2064656019210815	-0.5671080946922302	-2.792487859725952	-1.5500668287277222	-2.6058874130249023	-0.27773383259773254	-0.011442242190241814	1.412492036819458	1.0574225187301636	0.39334970712661743	2.7385644912719727	1.6680465936660767	1.9913878440856934	0.7661289572715759	1.583626389503479	0.7565490007400513	1.2008442878723145	1.5833232402801514	-0.6196632385253906	-1.4581562280654907	-1.9477192163467407	0.08641867339611053	speaking
116	-294.4924621582031	170.3672332763672	11.937722206115723	20.6365909576416	3.236259698867798	3.8276846408843994	-1.6561940908432007	0.10477004200220108	1.7887827157974243	-1.5239665508270264	-0.01617458090186119	-4.665991306304932	-4.4768266677856445	-6.944958209991455	-2.0282037258148193	1.5315507650375366	2.780601978302002	2.1720714569091797	1.3106077909469604	0.1262826770544052	-2.3292906284332275	-0.3277455270290375	-0.1730472594499588	2.010608434677124	-0.05663042515516281	-1.5010995864868164	-2.395112991333008	-2.7396535873413086	-0.6624038815498352	-1.0881162881851196	0.4850381016731262	0.06862818449735641	0.6520249843597412	-0.3957211971282959	-0.5408725738525391	-1.7763185501098633	-5.25876522064209	-4.746520519256592	-3.324589252471924	0.5349687337875366	background_music
35	-288.4149169921875	140.04173278808594	-2.127795457839966	17.75799560546875	-3.891627550125122	7.333205223083496	-4.523308753967285	-4.5161519050598145	-3.532366991043091	-12.382999420166016	-4.177646160125732	-6.174357891082764	-6.442945957183838	-7.567962169647217	-2.4987220764160156	-4.191601276397705	-3.6358792781829834	-2.0061185359954834	-4.2211809158325195	-1.1685309410095215	-3.4998419284820557	-3.761652708053589	-4.041694164276123	-3.452805519104004	-2.606903314590454	-1.5914567708969116	-1.542535662651062	-1.8107126951217651	-1.8418563604354858	-3.1671056747436523	-1.666831135749817	-2.5748097896575928	-1.2115371227264404	-0.5907627940177917	-1.0351966619491577	-1.4915962219238281	-2.9373292922973633	-1.2569528818130493	0.41905975341796875	1.2416186332702637	background_music
418	-217.7294921875	171.02133178710938	-25.95006561279297	48.689735412597656	-16.680688858032227	19.450233459472656	-11.954909324645996	3.36379337310791	1.1689815521240234	-3.7668581008911133	12.192527770996094	-16.543354034423828	-3.808415412902832	-8.661334991455078	0.774587094783783	-0.9261569380760193	-3.8503341674804688	-1.4573007822036743	-2.6434192657470703	-2.9197821617126465	-9.51510238647461	-3.656771659851074	-9.002238273620605	-0.9601125121116638	-3.171043634414673	-4.353774547576904	-3.413300037384033	-7.94978666305542	-3.1755075454711914	-3.053100347518921	1.0391263961791992	-0.47742927074432373	2.0462024211883545	-2.5664095878601074	-1.9255547523498535	-1.0794587135314941	-3.2202718257904053	-1.152039647102356	-6.173763751983643	-0.40009769797325134	speaking
71	-187.57815551757812	142.85855102539062	-26.11351776123047	51.780643463134766	-13.403336524963379	28.341480255126953	-16.389602661132812	3.351670026779175	5.375230312347412	-7.499960422515869	4.843837738037109	-5.594418525695801	6.176210880279541	-7.634476661682129	5.000004291534424	-4.043005466461182	-0.36597490310668945	-0.46842601895332336	-3.019578695297241	1.927474021911621	-3.109286069869995	4.687407493591309	-5.231592178344727	2.0427286624908447	-2.06803297996521	-0.7999659180641174	0.46457639336586	-2.311650514602661	1.095280647277832	-3.625765562057495	2.4795713424682617	-1.857706069946289	1.943510890007019	-0.5196328163146973	0.5208759903907776	0.9603239893913269	-2.0924570560455322	1.3502146005630493	-1.8315545320510864	3.291419744491577	background_music
345	-269.9010925292969	176.0132598876953	4.107143402099609	34.1025505065918	10.419395446777344	5.571375846862793	7.223415374755859	2.6102755069732666	4.046651363372803	-4.570226192474365	-1.8870183229446411	-3.666019916534424	-0.9628137350082397	2.6190176010131836	-1.123481273651123	-0.5787197947502136	2.183640480041504	1.7582710981369019	-1.318118691444397	-5.658501148223877	-3.9948480129241943	-1.9705356359481812	-6.624687194824219	-4.686789512634277	-4.656923294067383	-5.829392910003662	-1.9410598278045654	-2.487255096435547	-3.7014658451080322	-0.20581625401973724	2.5522091388702393	0.304966539144516	1.4049400091171265	2.0177431106567383	0.39089998602867126	-1.5924855470657349	-5.037977695465088	-2.24697208404541	-0.6077356934547424	-2.2949271202087402	speaking
439	-308.8690490722656	176.62176513671875	8.485278129577637	15.454706192016602	2.6237661838531494	13.033466339111328	-15.499963760375977	-5.65792989730835	5.0678629875183105	-9.30659294128418	3.139043092727661	-0.47931644320487976	-7.1045403480529785	-10.718231201171875	-3.7779603004455566	-5.909303188323975	-6.265383720397949	-1.9375452995300293	-9.811898231506348	-6.715503215789795	-4.366426944732666	-4.42814302444458	-3.9181814193725586	-4.540555477142334	-3.6448941230773926	-3.26269268989563	-5.533564567565918	-7.456303119659424	-4.3096818923950195	-0.13041390478610992	-1.5798991918563843	-5.242397785186768	-2.300692558288574	-3.4137215614318848	-3.591677188873291	-1.8459688425064087	-1.574341893196106	-0.27625033259391785	-0.785401463508606	2.634432315826416	speaking
506	-260.9639587402344	150.18373107910156	-19.196022033691406	32.37617874145508	5.850622177124023	16.521814346313477	-9.065818786621094	5.520390510559082	5.3814849853515625	-5.733155727386475	1.6092873811721802	-1.7918570041656494	2.136547803878784	-13.118535041809082	-0.004739059135317802	-3.152397871017456	-5.111398696899414	0.8116816878318787	-3.7901434898376465	1.4007235765457153	-0.04854326695203781	2.635465383529663	-2.6423428058624268	-1.9949629306793213	-1.315878987312317	-0.7438269853591919	0.32501220703125	-1.2262194156646729	2.5321340560913086	-0.05940164998173714	-1.8552675247192383	-4.352210521697998	-1.7328262329101562	-1.3710148334503174	-0.5518028736114502	0.29975825548171997	-2.2586703300476074	-1.8645045757293701	-2.677985191345215	-0.893441915512085	speaking
750	-273.06561279296875	181.37371826171875	-59.297306060791016	-39.33408737182617	-30.57487678527832	-3.437156915664673	-14.452691078186035	-16.10179328918457	-7.13254451751709	-7.225986957550049	-0.39480793476104736	-3.9528114795684814	-4.632343292236328	-5.9857072830200195	-2.7640013694763184	-7.184958457946777	-4.272419452667236	-3.861515522003174	-3.895383834838867	-1.193557620048523	-4.219485282897949	-0.3106271028518677	-2.250608444213867	-0.5513819456100464	-0.9914225935935974	-0.4331112205982208	-1.3170791864395142	-2.4595437049865723	1.1679294109344482	-2.043886661529541	1.571640968322754	1.2253199815750122	0.690146803855896	1.8702143430709839	0.0813189297914505	1.2326221466064453	0.47208788990974426	1.0802026987075806	1.404443621635437	1.4126522541046143	crashing
265	-484.11956787109375	123.99227142333984	26.22504425048828	22.696128845214844	2.8162786960601807	2.6162266731262207	-5.657129764556885	-2.6607494354248047	-1.805378794670105	-6.636273384094238	-1.6402486562728882	-4.439272880554199	-5.69292688369751	-7.012061595916748	-1.313647985458374	-1.7025383710861206	-3.2252209186553955	1.4702640771865845	-0.5873256325721741	-1.0404577255249023	-0.2566525638103485	-1.275655746459961	-2.4649932384490967	-1.097820520401001	2.804577112197876	7.1427154541015625	6.877333164215088	4.298859119415283	3.5845348834991455	0.42154696583747864	-2.8345870971679688	-3.4546608924865723	-2.033824920654297	-0.9788452982902527	0.16446080803871155	2.0485057830810547	2.1818037033081055	-0.07467969506978989	-0.9133033752441406	-0.5396379232406616	speaking
121	-202.03550720214844	144.55130004882812	-9.73862361907959	50.1239013671875	-4.013401985168457	26.026308059692383	-8.990203857421875	5.329093933105469	8.912028312683105	-3.147555351257324	5.472540855407715	-3.9043381214141846	5.0520501136779785	-3.7444913387298584	4.357832431793213	-1.8095446825027466	0.8441221714019775	-0.6919906735420227	-1.913364291191101	1.801071286201477	-2.05023193359375	4.762854099273682	-3.00900936126709	1.7155334949493408	-2.0017971992492676	-1.0248150825500488	0.5153506994247437	-1.335310697555542	1.8682926893234253	-1.804528832435608	2.744744300842285	-1.5272462368011475	0.2731100618839264	0.27472347021102905	2.41182279586792	3.2305195331573486	0.5796443223953247	1.7248482704162598	-2.4178519248962402	0.9745309352874756	background_music
197	-241.72166442871094	145.3037567138672	-44.09946060180664	20.311437606811523	-14.188776969909668	15.485246658325195	-8.629176139831543	-6.958120346069336	0.15909592807292938	-19.708343505859375	-8.285157203674316	-9.4351224899292	-11.049674034118652	-17.440235137939453	-0.8679779767990112	0.5283477306365967	-9.918155670166016	-11.264178276062012	-0.32150837779045105	2.6511991024017334	-16.916269302368164	-7.598206043243408	-2.1567740440368652	-9.355500221252441	-8.489392280578613	-5.505920886993408	-8.281599044799805	-7.7107834815979	-1.1149805784225464	-0.7629210352897644	2.4261958599090576	4.360764026641846	9.228631019592285	8.649704933166504	8.37313461303711	6.175380229949951	0.9563732147216797	4.175352573394775	0.2891833186149597	1.2365971803665161	shouting 
654	-325.11651611328125	130.77499389648438	-10.899325370788574	15.344245910644531	-2.681870698928833	7.564701557159424	-11.114314079284668	-3.9130637645721436	4.115291595458984	-8.45769214630127	0.38678818941116333	0.6870090961456299	0.8053629398345947	-6.0325093269348145	-4.499752044677734	-3.4823434352874756	-3.247041702270508	0.8989613652229309	-4.10790491104126	-7.287898063659668	-3.4070773124694824	-1.309199571609497	-3.0004749298095703	-1.8432537317276	-4.455678462982178	-1.8942477703094482	-1.1389100551605225	-4.652095794677734	-3.9846723079681396	-2.4991626739501953	-2.083791971206665	-5.486024856567383	-4.069344520568848	-3.590351104736328	-2.839949131011963	-3.5138115882873535	-4.5306477546691895	-2.93451189994812	-4.130537033081055	-3.058896780014038	speaking
521	-237.36680603027344	137.94375610351562	-30.46379280090332	22.555891036987305	-10.881235122680664	4.341066360473633	-12.818243980407715	-0.7439666986465454	2.4137227535247803	-11.423050880432129	1.2236080169677734	-4.817950248718262	-3.809699773788452	-6.604459285736084	-1.239161729812622	-4.298939228057861	-3.1803736686706543	-0.5069039463996887	-2.0931124687194824	-1.010496973991394	-2.2300615310668945	0.9650719165802002	-2.827394723892212	0.8580998182296753	0.09912978857755661	-0.22971631586551666	1.0439563989639282	0.8508437871932983	2.275345802307129	-0.5814650058746338	2.3098809719085693	1.9104775190353394	2.294438600540161	1.4925987720489502	2.4574382305145264	2.244403123855591	0.806178092956543	2.3919551372528076	0.9316004514694214	2.4671006202697754	speaking
411	-332.7486572265625	116.60797882080078	-2.4926042556762695	32.099517822265625	11.403350830078125	13.432695388793945	-5.7544636726379395	-5.146190166473389	2.779705047607422	-9.586037635803223	-2.7467613220214844	-2.862466812133789	-5.648873329162598	-7.060483932495117	-5.3896331787109375	-6.653071880340576	-3.4129135608673096	-0.8773382902145386	-2.683403968811035	-4.704756259918213	-5.837197303771973	1.2219630479812622	-1.1459038257598877	-3.795213460922241	-1.5998913049697876	0.20818080008029938	-1.9856253862380981	-5.501240253448486	-1.6041709184646606	-1.771708369255066	-3.812058448791504	-3.0401976108551025	0.2615527808666229	-1.1468266248703003	-3.2568681240081787	-2.0725619792938232	-3.3978071212768555	-1.3909517526626587	-1.1140815019607544	-1.5826120376586914	speaking
201	-308.328125	141.8723602294922	-16.450544357299805	9.297057151794434	-9.618098258972168	5.159371852874756	-7.766361236572266	-5.1280107498168945	1.9463872909545898	-8.60112476348877	-3.726531505584717	-1.1187716722488403	-1.5389035940170288	-9.428977966308594	-3.9116265773773193	-2.9622364044189453	-3.159679889678955	2.5083744525909424	6.845453262329102	8.027843475341797	9.112337112426758	7.642319202423096	-1.0269641876220703	-0.8009686470031738	-3.0951688289642334	-0.7730889916419983	-2.0174479484558105	-4.161998271942139	-0.2905730605125427	-4.455564975738525	-3.5685834884643555	-3.447654962539673	-1.235408067703247	-0.821435809135437	-3.1088063716888428	-1.7418537139892578	-0.004572612699121237	2.4587059020996094	1.4679967164993286	1.4741753339767456	shouting 
